timestamp,cpu_usage
2024-08-22 21:46:29,21
2024-08-22 21:46:30,22
2024-08-22 21:46:31,10
2024-08-22 21:46:32,11
2024-08-22 21:46:34,4
2024-08-22 21:46:35,12
2024-08-22 21:46:36,5
2024-08-22 21:46:37,23
2024-08-22 21:46:38,6
2024-08-22 21:46:39,7
2024-08-22 21:46:40,20
2024-08-22 21:46:41,15
2024-08-22 21:46:42,5
2024-08-22 21:46:43,16
2024-08-22 21:46:45,14
2024-08-22 21:46:46,13
2024-08-22 21:46:47,4
2024-08-22 21:46:48,14
2024-08-22 21:46:49,18
2024-08-22 21:46:50,21
2024-08-22 21:46:51,24
2024-08-22 21:46:52,5
2024-08-22 21:46:53,5
2024-08-22 21:46:54,4
2024-08-22 21:46:56,4
2024-08-22 21:46:57,13
2024-08-22 21:46:58,5
2024-08-22 21:46:59,37
2024-08-22 21:47:00,24
2024-08-22 21:47:01,9
2024-08-22 21:47:02,8
2024-08-22 21:47:03,6
2024-08-22 21:47:04,7
2024-08-22 21:47:05,29
2024-08-22 21:47:06,31
2024-08-22 21:47:08,8
2024-08-22 21:47:09,5
2024-08-22 21:47:10,4
2024-08-22 21:47:11,4
2024-08-22 21:47:12,7
2024-08-22 21:47:13,29
2024-08-22 21:47:14,25
2024-08-22 21:47:15,21
2024-08-22 21:47:16,12
2024-08-22 21:47:17,18
2024-08-22 21:47:18,27
2024-08-22 21:47:20,16
2024-08-22 21:47:21,5
2024-08-22 21:47:22,32
2024-08-22 21:47:23,22
2024-08-22 21:47:24,18
2024-08-22 21:47:25,11
2024-08-22 21:47:26,5
2024-08-22 21:47:27,4
2024-08-22 21:47:28,3
2024-08-22 21:47:29,18
2024-08-22 21:47:31,7
2024-08-22 21:47:32,22
2024-08-22 21:47:33,11
2024-08-22 21:47:34,6
2024-08-22 21:47:35,22
2024-08-22 21:47:36,14
2024-08-22 21:47:37,5
2024-08-22 21:47:38,12
2024-08-22 21:47:39,22
2024-08-22 21:47:40,25
2024-08-22 21:47:41,21
2024-08-22 21:47:42,8
2024-08-22 21:47:44,4
2024-08-22 21:47:45,10
2024-08-22 21:47:46,11
2024-08-22 21:47:47,8
2024-08-22 21:47:48,32
2024-08-22 21:47:49,20
2024-08-22 21:47:50,22
2024-08-22 21:47:51,16
2024-08-22 21:47:52,7
2024-08-22 21:47:53,27
2024-08-22 21:47:55,23
2024-08-22 21:47:56,8
2024-08-22 21:47:57,8
2024-08-22 21:47:58,9
2024-08-22 21:47:59,5
2024-08-22 21:48:00,9
2024-08-22 21:48:01,43
2024-08-22 21:48:02,4
2024-08-22 21:48:03,12
2024-08-22 21:48:04,4
2024-08-22 21:48:06,5
2024-08-22 21:48:07,17
2024-08-22 21:48:08,10
2024-08-22 21:48:09,27
2024-08-22 21:48:10,24
2024-08-22 21:48:11,10
2024-08-22 21:48:12,18
2024-08-22 21:48:13,14
2024-08-22 21:48:14,24
2024-08-22 21:48:15,21
2024-08-22 21:48:17,30
2024-08-22 21:48:18,13
2024-08-22 21:48:19,31
2024-08-22 21:48:20,14
2024-08-22 21:48:21,14
2024-08-22 21:48:22,28
2024-08-22 21:48:23,13
2024-08-22 21:48:24,12
2024-08-22 21:48:25,18
2024-08-22 21:48:26,7
2024-08-22 21:48:28,10
2024-08-22 21:48:29,5
2024-08-22 21:48:30,9
2024-08-22 21:48:31,28
2024-08-22 21:48:32,23
2024-08-22 21:48:33,4
2024-08-22 21:48:34,5
2024-08-22 21:48:35,5
2024-08-22 21:48:36,7
2024-08-22 21:48:37,7
2024-08-22 21:48:38,8
2024-08-22 21:48:39,21
2024-08-22 21:48:41,26
2024-08-22 21:48:42,4
2024-08-22 21:48:43,12
2024-08-22 21:48:44,8
2024-08-22 21:48:45,6
2024-08-22 21:48:46,7
2024-08-22 21:48:47,4
2024-08-22 21:48:48,6
2024-08-22 21:48:49,19
2024-08-22 21:48:50,32
2024-08-22 21:48:51,9
2024-08-22 21:48:53,6
2024-08-22 21:48:54,6
2024-08-22 21:48:55,8
2024-08-22 21:48:56,6
2024-08-22 21:48:57,10
2024-08-22 21:48:58,30
2024-08-22 21:48:59,21
2024-08-22 21:49:00,6
2024-08-22 21:49:01,13
2024-08-22 21:49:03,8
2024-08-22 21:49:04,7
2024-08-22 21:49:05,5
2024-08-22 21:49:06,9
2024-08-22 21:49:07,6
2024-08-22 21:49:08,34
2024-08-22 21:49:09,7
2024-08-22 21:49:10,27
2024-08-22 21:49:11,8
2024-08-22 21:49:12,4
2024-08-22 21:49:13,8
2024-08-22 21:49:15,37
2024-08-22 21:49:16,20
2024-08-22 21:49:17,13
2024-08-22 21:49:18,19
2024-08-22 21:49:19,19
2024-08-22 21:49:20,18
2024-08-22 21:49:21,23
2024-08-22 21:49:22,15
2024-08-22 21:49:23,18
2024-08-22 21:49:24,10
2024-08-22 21:49:26,23
2024-08-22 21:49:27,28
2024-08-22 21:49:28,21
2024-08-22 21:49:29,4
2024-08-22 21:49:30,6
2024-08-22 21:49:31,5
2024-08-22 21:49:32,13
2024-08-22 21:49:33,8
2024-08-22 21:49:34,4
2024-08-22 21:49:35,13
2024-08-22 21:49:36,32
2024-08-22 21:49:38,12
2024-08-22 21:49:39,13
2024-08-22 21:49:40,4
2024-08-22 21:49:41,9
2024-08-22 21:49:42,3
2024-08-22 21:49:43,8
2024-08-22 21:49:44,30
2024-08-22 21:49:45,9
2024-08-22 21:49:46,4
2024-08-22 21:49:47,15
2024-08-22 21:49:49,22
2024-08-22 21:49:50,11
2024-08-22 21:49:51,35
2024-08-22 21:49:52,15
2024-08-22 21:49:53,13
2024-08-22 21:49:54,4
2024-08-22 21:49:55,18
2024-08-22 21:49:56,9
2024-08-22 21:49:57,26
2024-08-22 21:49:58,28
2024-08-22 21:50:00,9
2024-08-22 21:50:01,4
2024-08-22 21:50:02,13
2024-08-22 21:50:03,5
2024-08-22 21:50:04,7
2024-08-22 21:50:05,4
2024-08-22 21:50:06,20
2024-08-22 21:50:07,31
2024-08-22 21:50:08,7
2024-08-22 21:50:09,15
2024-08-22 21:50:10,8
2024-08-22 21:50:11,6
2024-08-22 21:50:13,27
2024-08-22 21:50:14,24
2024-08-22 21:50:15,8
2024-08-22 21:50:16,12
2024-08-22 21:50:17,18
2024-08-22 21:50:18,36
2024-08-22 21:50:19,7
2024-08-22 21:50:20,25
2024-08-22 21:50:21,20
2024-08-22 21:50:22,6
2024-08-22 21:50:24,13
2024-08-22 21:50:25,9
2024-08-22 21:50:26,10
2024-08-22 21:50:27,23
2024-08-22 21:50:28,10
2024-08-22 21:50:29,21
2024-08-22 21:50:30,6
2024-08-22 21:50:31,12
2024-08-22 21:50:32,8
2024-08-22 21:50:33,28
2024-08-22 21:50:35,4
2024-08-22 21:50:36,29
2024-08-22 21:50:37,12
2024-08-22 21:50:38,4
2024-08-22 21:50:39,7
2024-08-22 21:50:40,5
2024-08-22 21:50:41,3
2024-08-22 21:50:42,14
2024-08-22 21:50:43,7
2024-08-22 21:50:44,40
